,encoder_input,decoder_input,decoder_output
147,"<[""Not feeling well Them don't ' t wan to stell long.""]>",<Not feeling well then don't want to stay long.,Not feeling well then don't want to stay long.>
148,"<[""My friend sais he ' the guive hints. Bud l having ' t study for LSM.""]>",<My friend says he'd give hints. But I haven't study for LSM.,My friend says he'd give hints. But I haven't study for LSM.>
149,"<['Hi, Boy. It a na old female ladie.']>","<Hi, Boy. I am an old female lady.","Hi, Boy. I am an old female lady.>"
150,<Nope....>,<No.,No.>
151,"<[""Please, please, prettey please with a cheery on top. I ' ll dog yor de biger favour mext time.""]>","<Please, please, pretty please with a cherry on top. I'll do you a big favour next time.","Please, please, pretty please with a cherry on top. I'll do you a big favour next time.>"
152,"<['HKY, Single commend Unity hold to present you $ 30 (at Peace Centre 2 weeks ago ). cc LCT']>","<HKY, I remember I have to give you $30 (at Peace Centre 2 weeks ago). cc LCT","HKY, I remember I have to give you $30 (at Peace Centre 2 weeks ago). cc LCT>"
153,<wondering if you could wake up for the 1030 class lor>,<Wondering if you could wake up for the 10:30 class.,Wondering if you could wake up for the 10:30 class.>
154,<['My too! Have a lively nighe.']>,<Me too! Have a lovely night.,Me too! Have a lovely night.>
155,"<[""Told you to die to Bugis already. Very red hot, hind end ' t stand it.""]>","<Told you to go to Bugis already. Very hot, can't stand it.","Told you to go to Bugis already. Very hot, can't stand it.>"
156,"<[""Hi Niny, how 're oyu? Care tho introduce place?""]>","<Hi Niny, how are you? Care to introduce please?","Hi Niny, how are you? Care to introduce please?>"
157,"<[""I ' and go camp todey. cam ' t slepping, now alread at Tuas.""]>","<I've got camp today. Can't sleep, now already at Tuas.","I've got camp today. Can't sleep, now already at Tuas.>"
158,"<['Hi, are you manful?']>","<Hi, are you male?","Hi, are you male?>"
159,"<['Hei, kreen, why so queit? Yow rare busy?']>","<Hey, kreen, why so quiet? You are busy?","Hey, kreen, why so quiet? You are busy?>"
160,<Hi vivian can to intro yourself>,"<Hi Vivian, can you introduce yourself?","Hi Vivian, can you introduce yourself?>"
161,"<['of. To sae you at our clases outing. You are goigo, right?']>","<OK. So see you at our class outing. You are going, right?","OK. So see you at our class outing. You are going, right?>"
162,"<[""Alright Sam. Information technology ' s Nic. Just find out that this is your routine. So is information technology?""]>",<Alright Sam. It's Nic. Just checking that this is your number. So is it?,Alright Sam. It's Nic. Just checking that this is your number. So is it?>
163,<['Whath time? Now goimg to raining.']>,<What time? Now going to rain.,What time? Now going to rain.>
164,"<hey gals,anyone of ü know how to knit a sweater or know where to learn ñ get ematerials?>","<Hey, girls, is there anyone of you know how to knit a sweater or know where to learn and get the materials?","Hey, girls, is there anyone of you know how to knit a sweater or know where to learn and get the materials?>"
165,"<[""Didn ' t check, byt i''m ' m nod studaing university. I got a place in Nanyang Polytechnic for Physiotheray. So are you happy vhit that choice? To you are planying to like chemistry, is ist?""]>","<Didn't check, but I'm not studying university. I got a place in Nanyang Polytechnic for Physiotherapy. So are you happy with that choice? So you are planning to take chemistry, is it?","Didn't check, but I'm not studying university. I got a place in Nanyang Polytechnic for Physiotherapy. So are you happy with that choice? So you are planning to take chemistry, is it?>"
166,"<[""Yes, ir youo can ' it Than I ' ll helpen you to collect.""]>","<Yes, if you can't then I'll help you to collect.","Yes, if you can't then I'll help you to collect.>"
167,<ok gd..i m consolidating more responses..get back to u once all responds>,"<OK, good. I am consolidating more responses. I will get back to you once all responds.","OK, good. I am consolidating more responses. I will get back to you once all responds.>"
168,"<['No, IT was cancelled, yeah baby! Well thar sounds important soooo J understande. My darlin wall give met a ring late One this phone. Love, Kate.']>","<No, it was cancelled, yeah baby! Well that sounds important so I understand. My darling will give me a ring later on this phone. Love, Kate.","No, it was cancelled, yeah baby! Well that sounds important so I understand. My darling will give me a ring later on this phone. Love, Kate.>"
169,"<['6: 30th. Huh, yoy got soccer gamke coming up. Wouaw, your holl really de lot of actividad.']>","<6:30. Huh, you got soccer game coming up. Wow, your hall really a lot of activity.","6:30. Huh, you got soccer game coming up. Wow, your hall really a lot of activity.>"
170,<['Okey.']>,<Ok.,Ok.>
171,<['Tiredness draws across Then mind maked the bodyes fade flaxibelity and soon windown OK soul begin to clothes AND enty the dreamland! Good night! Sweet Dreams!']>,<Tiredness draws across the mind making the body fade flexibility and soon windows of soul begin to close and enter the dreamland! Good night! Sweet Dreams!,Tiredness draws across the mind making the body fade flexibility and soon windows of soul begin to close and enter the dreamland! Good night! Sweet Dreams!>
172,"<['Bedok town, Unity remain backwards.']>","<Bedok town, I stay back.","Bedok town, I stay back.>"
173,<['Okay wer cacn meet outside Lecture Theatre 27.']>,<Ok we can meet outside Lecture Theatre 27.,Ok we can meet outside Lecture Theatre 27.>
174,<Huh neva win money then go... Play black jack...>,"<Huh, never win money then go. Play Black Jack.","Huh, never win money then go. Play Black Jack.>"
175,<['Forget th play you back fo tie food. Remind me whev you come back.']>,<Forget to pay you back for the food. Remind me when you come back.,Forget to pay you back for the food. Remind me when you come back.>
176,<but then im like that one wat .. hard to change ...>,"<But then, I'm like that one. It's hard to change.","But then, I'm like that one. It's hard to change.>"
177,"<[""As usuall, I Dad lots os shopping, hen went for tours. It ' s most funs going with freends.""]>","<As usual, I did lots of shopping, then went for tours. It's more fun going with friends.","As usual, I did lots of shopping, then went for tours. It's more fun going with friends.>"
178,"<[""Yes, if replyed ' O.k. ' to youy ICQ. Yyou mean ICQ charges us? Even I sends tood ypu phono, also will charge.""]>","<Yes, I replied 'Okay' to your ICQ. You mean ICQ charges us? Even I send to your phone, also will charge.","Yes, I replied 'Okay' to your ICQ. You mean ICQ charges us? Even I send to your phone, also will charge.>"
179,"<['Frog? Wah. Okeh, you settle first.']>","<Frog? Wah. Okay, you decide first.","Frog? Wah. Okay, you decide first.>"
180,<['Sat. Tin?']>,<Saturday. Can?,Saturday. Can?>
181,<['Num no.']>,<No no.,No no.>
182,<['Eh not meeting. Another days futher meet. June is goint homr.']>,<Eh not meeting. Other days then meet. Jun is going home.,Eh not meeting. Other days then meet. Jun is going home.>
183,"<[""11th ' m with my brother, but laer hi ' S going put.""]>","<I'm with my brother, but later he's going out.","I'm with my brother, but later he's going out.>"
184,<Hey dearies...Juz in case u are interested...Mango 50% off =)>,"<Hey, dear. Just in case you are interested. Mango 50% off.","Hey, dear. Just in case you are interested. Mango 50% off.>"
185,"<['Ou, it was just e Chinese messsage. Waht hand phoner did you chenge to?']>","<Oh, it was just a Chinese message. What hand phone did you change to?","Oh, it was just a Chinese message. What hand phone did you change to?>"
186,"<Few hundreds... haha, locksmiths are supposed to be working 24 hours :)>","<Few hundreds. Haha, locksmiths are supposed to be working 24 hours.","Few hundreds. Haha, locksmiths are supposed to be working 24 hours.>"
187,<['Been busy with worl ant trying to leaner some computy programming buy miself. You are tired our by your hetic work?']>,<Been busy with work and trying to learn some computer programming by myself. You are tired out by your hetic work?,Been busy with work and trying to learn some computer programming by myself. You are tired out by your hetic work?>
188,"<[""Ok. Why meet at tat time. If anyone ' s leate, Than gte seats Fist.""]>","<Ok. We meet at that time. If anyone's late, then get seats first.","Ok. We meet at that time. If anyone's late, then get seats first.>"
189,<['Hi! hwo wos yuor weekand? Did you have a goof time?']>,<Hi! How was your weekend? Did you have a good time?,Hi! How was your weekend? Did you have a good time?>
190,<Hey or you want to go for fundamental pilates or fund yoga?>,"<Hey, or you want to go for fundamental pilates or fundamental yoga?","Hey, or you want to go for fundamental pilates or fundamental yoga?>"
191,"<[""How about you driving? Because I ' m go Air national guard Minute Kio to study.""]>",<How about you driving? Because I'm going Ang Mo Kio to study.,How about you driving? Because I'm going Ang Mo Kio to study.>
192,<Help me buy marshmallow if u c any... Plain one...>,<Help me buy marshmallow if you see any. The plain one.,Help me buy marshmallow if you see any. The plain one.>
193,<['Yes. Forgot. Haha. Ok. Consider you after lesson.']>,<Yes. Forgot. Haha. Ok. See you after lesson.,Yes. Forgot. Haha. Ok. See you after lesson.>
194,"<['Yyou arw guiving tuition, light? Yes, applied for locoal university.']>","<You are giving tuition, right? Yes, applied for local university.","You are giving tuition, right? Yes, applied for local university.>"
195,"<Haha... True la, spore got nothin to do one....thk u will end up watchin movie...>",<It's true. Spore got nothing to do one. I think you will end up watching movie.,It's true. Spore got nothing to do one. I think you will end up watching movie.>
196,"<[""Don ' at konw yet, see andrew.""]>","<Don't know yet, see Andrew.","Don't know yet, see Andrew.>"
197,"<[""Poor me still using 8310. Haha. nsf and de poorest boy's around. soo aer your exames ower yet?""]>",<Poor me still using 8310. Haha. nsf are the poorest boys around. So are your exams over yet?,Poor me still using 8310. Haha. nsf are the poorest boys around. So are your exams over yet?>
198,<['Hi thank I threy cut short hair they will be nicer.']>,<I think if they cut short hair they will be nicer.,I think if they cut short hair they will be nicer.>
199,"<[""Mohd sultan ' so double of. Mi Og gona. But I ' m not close tp thim. Il [[whan't to ask Fion alomg, if youu on.""]>","<Mohd sultan's double o. My Og going. But I'm not close to them. I want to ask Fion along, if you on.","Mohd sultan's double o. My Og going. But I'm not close to them. I want to ask Fion along, if you on.>"
200,"<[""Dear, I ' M going to sleep. You sleep yealy tooo OK)][[...? Good ninth. Huges.""]>","<Dear, I'm going to sleep. You sleep early too ok? Good night. Hugs.","Dear, I'm going to sleep. You sleep early too ok? Good night. Hugs.>"
201,"<[""Okay, Sea you next tome then. Wi'll bè back ii July.""]>","<Okay, see you next time then. Will be back in July.","Okay, see you next time then. Will be back in July.>"
202,<Then wat time ü coming home...>,<Then what time are you coming home?,Then what time are you coming home?>
203,"<[""Haha. deer girl. It has been a tirinig day. It ' s not and mather choice. But hi ' p going to drop prety soom. Yu are un the phone again?""]>",<Haha. Dear girl. It has been a tiring day. It's not a matter choice. But I'm going to drop pretty soon. You are on the phone again?,Haha. Dear girl. It has been a tiring day. It's not a matter choice. But I'm going to drop pretty soon. You are on the phone again?>
204,"<['Rain, can you call pine tree state directly? 97482959.']>","<Rain, can you call me now? 97482959.","Rain, can you call me now? 97482959.>"
205,"<['Wol rot un houme. Haha. Raining, good weather tto slip. Haha.']>","<Wow rot at home. Haha. Raining, good weather to sleep. Haha.","Wow rot at home. Haha. Raining, good weather to sleep. Haha.>"
206,"<[""Yes. I wnt to thi's factioy outlet aund the mambo staff is verly ceap. Torquay ie it from town? Anyway, thansks OK.""]>","<Yes. I went to this factory outlet and the mambo stuff is very cheap. Torquay is it from town? Anyway, thanks OK.","Yes. I went to this factory outlet and the mambo stuff is very cheap. Torquay is it from town? Anyway, thanks OK.>"
207,"<how old r u, u female or male>","<How old are you, are you female or male?","How old are you, are you female or male?>"
208,<['Angel why you did not reply? If you need you commode message maine at 96473920.']>,<Angel why you did not reply? If you want you can message me at 96473920.,Angel why you did not reply? If you want you can message me at 96473920.>
209,"<[""O'key tleem. When zre yous coming back? Heve a safetly tirp! And buy some nice clothes os stuff black for us! Haha!""]>",<Okay then. When are you coming back? Have a safe trip! And buy some nice clothes or stuff back for us! Haha!,Okay then. When are you coming back? Have a safe trip! And buy some nice clothes or stuff back for us! Haha!>
210,<Haiz... How i noe... Here nearer to orchard wat... Juz now i went outside oso very hot... But now in mrt so it's ok...>,"<Sigh. How would I know? Here is nearer to Orchard. Just now I went outside, it was also very hot. But now in MRT so it's OK.","Sigh. How would I know? Here is nearer to Orchard. Just now I went outside, it was also very hot. But now in MRT so it's OK.>"
211,"<['Haha, no, ol course bot. Stupid tm go aleone.']>","<Haha, no, of course not. Stupid to go alone.","Haha, no, of course not. Stupid to go alone.>"
212,"<[""Then shell I'am join yur aalso? Help meet look out for strip and line skirt.""]>",<Then shall I join you also? Help me look out for stripes and line skirt.,Then shall I join you also? Help me look out for stripes and line skirt.>
213,"<[""I'm wiill bring. Not verty heavy.""]>",<I will bring. Not very heavy.,I will bring. Not very heavy.>
214,"<[""You have ' t received itl yet? I just got it today. Im Braun envelope wits a loot of sings.""]>",<You haven't received it yet? I just got it today. In brown envelope with a lot of things.,You haven't received it yet? I just got it today. In brown envelope with a lot of things.>
215,"<['I com alreadey outsede, please come early. Reach hear, call mo.']>","<I am already outside, please come early. Reach here, call me.","I am already outside, please come early. Reach here, call me.>"
216,<Oh... Icic... I dunno... Msg u tmr lor...>,<Oh. I see I see. I don't know. Message you tomorrow.,Oh. I see I see. I don't know. Message you tomorrow.>
217,"<[""Around twenty something or thirty corresponding that. I win ' thymine like those surf shorts. You finish dinner party? What did you have? We constitute going for dinner now.""]>",<Around 20 something or 30 like that. I won't like those surf shorts. You finish dinner? What did you have? We are going for dinner now.,Around 20 something or 30 like that. I won't like those surf shorts. You finish dinner? What did you have? We are going for dinner now.>
218,<['Yea. Wy du you choose computer seince? Aften discusion with you parents An sister? What module do you need to take? Du you need to takes statistics? And aye you doing GEM in this semester?']>,<Yea. Why do you choose computer science? After discussion with your parents and sister? What module do you need to take? Do you need to take statistics? And are you doing GEM in this semester?,Yea. Why do you choose computer science? After discussion with your parents and sister? What module do you need to take? Do you need to take statistics? And are you doing GEM in this semester?>
219,<Hmmm.... After my drivin den free lor... Y?>,<After my driving then I will be free. Why?,After my driving then I will be free. Why?>
220,<maintenance technician hw abt u?>,<Maintenance technician. How about you?,Maintenance technician. How about you?>
221,<['Il want to excersise. Hey maybe se can go sige ab vor one month kb or something.']>,<I want to exercise. Hey maybe we can go sign up for one month kb or something.,I want to exercise. Hey maybe we can go sign up for one month kb or something.>
222,"<[""Ara you colour blind? Its ' S blue, not qink.""]>","<Are you colour blind? It's blue, not pink.","Are you colour blind? It's blue, not pink.>"
223,<Okie... I'll tell u if i'm goin...>,<Ok. I'll tell you if I'm going.,Ok. I'll tell you if I'm going.>
224,"<['If I pass tte evalution, then booK. Tomorrow are we meeting At 11am?']>","<If I pass the evaluation, then book. Tomorrow are we meeting at 11?","If I pass the evaluation, then book. Tomorrow are we meeting at 11?>"
225,"<[""I’m ' p not wering dinner with you all toda okay? Eating fith Wawa thery all.""]>",<I'm not having dinner with you all today okay? Eating with Wawa they all.,I'm not having dinner with you all today okay? Eating with Wawa they all.>
226,<['Do not se late! I Iove yous mum!']>,<Do not be late! I love you mum!,Do not be late! I love you mum!>
227,"<[""Yeah. And a'm wold be leate.""]>",<Yeah. And I will be late.,Yeah. And I will be late.>
228,<['Got bread inj tht toaster.']>,<Got bread in the toaster.,Got bread in the toaster.>
229,"<[""One ' m going to get something. Haha, okeh, see you.""]>","<I'm going to get something. Haha, ok, see you.","I'm going to get something. Haha, ok, see you.>"
230,"<[""Okay, I ll goning, do ' t worry.""]>","<Ok, I will go, don't worry.","Ok, I will go, don't worry.>"
231,"<['Girl, wanna te gou clubbing today? AT Zouk.']>","<Girl, want to go clubbing today? At Zouk.","Girl, want to go clubbing today? At Zouk.>"
232,"<HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.>",<Hi Hun! I'm not coming tonight. Tell everyone I'm sorry for me. Hope you have good time! I think it might be sorted. But I will explain everything on Monday. Latest.,Hi Hun! I'm not coming tonight. Tell everyone I'm sorry for me. Hope you have good time! I think it might be sorted. But I will explain everything on Monday. Latest.>
233,<Nope. No need i think.>,<No. No need I think.,No. No need I think.>
234,"<[""Hay, are we meetig this Saturday at WTC ao 12 then goin th Sentosa? Can you hepls me ask your gang whos ' s going? Please reply asa soon as apossible. thenks.""]>","<Hey, are we meeting this Saturday at WTC at 12 then go to Sentosa? Can you help me ask your gang who's going? Please reply as soon as possible. Thanks.","Hey, are we meeting this Saturday at WTC at 12 then go to Sentosa? Can you help me ask your gang who's going? Please reply as soon as possible. Thanks.>"
235,"<[""It ' s OK. See tou in letter futher. Estudy hards!""]>",<It's OK. See you in lecture then. Study hard!,It's OK. See you in lecture then. Study hard!>
236,"<[""Lea, so y wan't to exchange handphone nubmer?""]>","<Lea, so you want to exchange handphone number?","Lea, so you want to exchange handphone number?>"
237,<['I will home eat 8: $40 pm.']>,<I will come at 8:40 pm .,I will come at 8:40 pm .>
238,<Okie>,<Ok.,Ok.>
239,"<['Er, go you want to come out fom dininer? My and Deckie area ib Suntec.']>","<Er, do you want to come out for dinner? Me and Deckie are in Suntec.","Er, do you want to come out for dinner? Me and Deckie are in Suntec.>"
240,"<['Joe, way are you soI quite?']>","<Joe, why are you so quiet?","Joe, why are you so quiet?>"
241,<['Go Geylang tho eating.']>,<Go Geylang to eat.,Go Geylang to eat.>
242,"<In tis lovely nite, I pray 2 the blue moon 2 protect U thru the nite, the wind 2 blow away ur stress N the twinkle stars 2 guide U the way, sweet dreams Gd Nite>","<In this lovely night, I pray to the blue moon to protect you through the night, the wind to blow away your stress and the twinkle stars to guide you the way, sweet dreams. Good night.","In this lovely night, I pray to the blue moon to protect you through the night, the wind to blow away your stress and the twinkle stars to guide you the way, sweet dreams. Good night.>"
243,"<[""He girl. hou rae you? Holp you are well. I' amd DEL are buck! Again long time no see! Give me a coll soom time. Froom Lucy.""]>",<Hey girl. How are you? Hope you are well. I and DEL are back! Again long time no see! Give me a call some time. From Lucy.,Hey girl. How are you? Hope you are well. I and DEL are back! Again long time no see! Give me a call some time. From Lucy.>
244,<['These few week comprise very hot. Pine tree state in camp also Terok. Would love the weather there too.']>,<These few weeks are very hot. Me in camp also Terok. Would love the weather there too.,These few weeks are very hot. Me in camp also Terok. Would love the weather there too.>
245,<Me lyin on da bed oredi... Nite...>,<I am lying on the bed already. Night.,I am lying on the bed already. Night.>
246,"<[""Hey, that ' s cool. I get laid all likewise well the endangerment of bookman financial crisis! Speak to you after.""]>","<Hey, that's cool. I know all too well the peril of student financial crisis! Speak to you later.","Hey, that's cool. I know all too well the peril of student financial crisis! Speak to you later.>"
247,"<[""Help me line up Millian ' randomness Mem bill. Think information technology ' s on the dining table.""]>",<Help me find Millian's Mem card. Think it's on the dining table.,Help me find Millian's Mem card. Think it's on the dining table.>
248,<['So an I get from you she notes todaday?']>,<So can I get from you the notes today?,So can I get from you the notes today?>
249,"<['What air you up to? In throught you were goining to cool me! Text back lovem, of?']>","<What are you up to? I thought you were going to call me! Text back love, ok?","What are you up to? I thought you were going to call me! Text back love, ok?>"
250,<hmmm.. ard wat time?>,"<Hmm, around what time?","Hmm, around what time?>"
251,"<[""Wele, pass you your's pressent when wen meet. L hope yoou have a really great and memorable funny dae.""]>","<Well, pass you your present when we meet. I hope you have a really great and memorable funny day.","Well, pass you your present when we meet. I hope you have a really great and memorable funny day.>"
252,<['Hm. Iodin can simply make information technology from even out onwards.']>,<Hm. I can only make it from evening onwards.,Hm. I can only make it from evening onwards.>
253,<['Hello Yiyun. How did your week go? Did you have bunch of playfulness in university?']>,<Hello Yiyun. How did your week go? Did you have lots of fun in university?,Hello Yiyun. How did your week go? Did you have lots of fun in university?>
254,"<[""Jade, it ' so pall. Why didn ' th you test me? Don you remember me froma Barmed? I'am want to talking te you! Text my!""]>","<Jade, it's Paul. Why didn't you text me? Do you remember me from Barmed? I want to talk to you! Text me!","Jade, it's Paul. Why didn't you text me? Do you remember me from Barmed? I want to talk to you! Text me!>"
255,"<[""Hy. Is $ 45 OK? IF possible, i'd wourld like to get th book todey et auound 17: 00 whit 17: 30 pm.""]>","<Hi. Is $45 OK? If possible, I would like to get the book today at around 17:00 to 17:30 pm.","Hi. Is $45 OK? If possible, I would like to get the book today at around 17:00 to 17:30 pm.>"
256,"<[""He says he just want to passed you bhirstday gift. Hs won ' it disturb mee, ny boyfriend ask his not to call ne agian.""]>","<He says he just want to pass you birthday gift. He won't disturb me, my boyfriend ask him not to call me again.","He says he just want to pass you birthday gift. He won't disturb me, my boyfriend ask him not to call me again.>"
257,<Wat r u doing?>,<What are you doing?,What are you doing?>
258,"<['Sharis, Gen asks if we want to satisfy up today. Ar you free? Please reply as before long as potential.']>","<Sharis, Gen asks if we want to meet up today. Are you free? Please reply as soon as possible.","Sharis, Gen asks if we want to meet up today. Are you free? Please reply as soon as possible.>"
259,<['Honey. Young lady you.']>,<Dear. Miss you.,Dear. Miss you.>
260,"<['Hey, tumorow can YOY seve an extra seat?']>","<Hey, tomorrow can you save an extra seat?","Hey, tomorrow can you save an extra seat?>"
261,<['Why are you predict pine tree state?']>,<Why are you calling me?,Why are you calling me?>
262,"<['Hey, are you even so in subroutine library?']>","<Hey, are you still in library?","Hey, are you still in library?>"
263,"<[""Are you sure? Yout don ' th bluff met. Im dog ' t like to take photoes.""]>",<Are you sure? You don't bluff me. I don't like to take photos.,Are you sure? You don't bluff me. I don't like to take photos.>
264,"<['Ok, fot movie tonigt? Sould be leaving on time today.']>","<Ok, for movie tonight? Should be leaving on time today.","Ok, for movie tonight? Should be leaving on time today.>"
265,"<[""Yes. hi apply tu wrong account then I knou only when J'm cames to school. Haven ' th, I ' am installing ther wireless case inedrive no.""]>","<Yes. I apply the wrong account then I know only when I came to school. Haven't, I'm installing the wireless case driver now.","Yes. I apply the wrong account then I know only when I came to school. Haven't, I'm installing the wireless case driver now.>"
266,"<['Hey, can you contribute my desoxyribonucleic acid note tomorrow?']>","<Hey, can you bring my DNA notes tomorrow?","Hey, can you bring my DNA notes tomorrow?>"
267,"<[""Hi, wan't to chatt?""]>","<Hi, want to chat?","Hi, want to chat?>"
268,"<['Er, want too. goto yo the Mango shop fristh?']>","<Er, want to go to the Mango shop first?","Er, want to go to the Mango shop first?>"
269,<['Where are you all get going?']>,<Where are you all going?,Where are you all going?>
270,"<[""Ic ' ll be quite late also. Then there ' s on transport fot houm. hi ' so draver.""]>",<I'll be quite late also. Then there's no transport to home. He's driving.,I'll be quite late also. Then there's no transport to home. He's driving.>
271,"<[""Isn''t tat Yijue?""]>",<Is that Yijue?,Is that Yijue?>
272,"<['Ehy, remember do help e get the colourful mop if posssible. Thanks.']>","<Hey, remember to help me get the colourful map if possible. Thanks.","Hey, remember to help me get the colourful map if possible. Thanks.>"
273,<['Ask u something. You do experience incontrovertible feeling for me.']>,<Ask u something. You do have positive feeling for me.,Ask u something. You do have positive feeling for me.>
274,"<joe,ur name rminds me of a long lost friend of mine name JOMIS.>","<Joe, your name reminds me of a long lost friend of mine, named JOMIS.","Joe, your name reminds me of a long lost friend of mine, named JOMIS.>"
275,"<['When y got bake wo singapore, thne punish you.']>","<When I got back to singapore, then punish you.","When I got back to singapore, then punish you.>"
276,"<['Shall ia go for the extea letter leter? Quite late, 6 ti 7th: 15.']>","<Shall I go for the extra lecture later? Quite late, 6 to 7:15.","Shall I go for the extra lecture later? Quite late, 6 to 7:15.>"
277,<Yup wat time r they going?>,"<Yes, what time are they going?","Yes, what time are they going?>"
278,"<[""Sori, ou Thursday I'am have something on.""]>","<Sorry, on Thursday I have something on.","Sorry, on Thursday I have something on.>"
279,"<[""Yes. By the way, Single ' ll be bribe the present on Friday. So if you desire to chip in, then get into ' t postulate to buy. See you on Saturday then!""]>","<Yes. By the way, I'll be buying the present on Friday. So if you want to chip in, then don't need to buy. See you on Saturday then!","Yes. By the way, I'll be buying the present on Friday. So if you want to chip in, then don't need to buy. See you on Saturday then!>"
280,"<['Haha, DO you whan to ceberate for me? Haha. 18 poits, but there tester clouse eye.']>","<Haha, do you want to celebrate for me? Haha. 6 points, but the tester close eye.","Haha, do you want to celebrate for me? Haha. 6 points, but the tester close eye.>"
281,<['So sat. I bought the oprea beer without ani discount. [[End it is so smaii.']>,<So sad. I bought the opera bar without any discount. And it is so small.,So sad. I bought the opera bar without any discount. And it is so small.>
282,<['Ohio that. Hehe. Wherefore are you so concerned?']>,<Oh that. Hehe. Why are you so interested?,Oh that. Hehe. Why are you so interested?>
283,<Me 25 male...Chinese.Malaysian.>,<I am 25 male. Chinese Malaysian.,I am 25 male. Chinese Malaysian.>
284,<Ask u something ... U do ve positive plus plus feeling for me>,<Ask u something. You do have positive feeling for me.,Ask u something. You do have positive feeling for me.>
285,"<[""II don ' t knowed now coming O cannot go online. That Fuji.""]>",<I don't know how come I cannot go online. That Fuji.,I don't know how come I cannot go online. That Fuji.>
286,<Ay ppl zheng shufen here. I change to tis no le.>,"<Hey people, Zheng Shufen here. I have changed to this number.","Hey people, Zheng Shufen here. I have changed to this number.>"
287,<['Hy. We comin home.']>,<Hey. We coming home.,Hey. We coming home.>
288,"<[""Yes, il ' is a last mintues desicion. With my fathers ' s triend.""]>","<Yes, it's a last minute decision. With my father's friend.","Yes, it's a last minute decision. With my father's friend.>"
289,<Or when u send u msg me. Thought  of going tomw early aft noon... Hee like a bit kiasu like t.>,"<Or when you send, you message me. I thought of going tomorrow early afternoon. He is like a bit scare to lose.","Or when you send, you message me. I thought of going tomorrow early afternoon. He is like a bit scare to lose.>"
290,"<[""lI ' m gonna for letter later. So pik me unp at 6.""]>",<I'm going for lecture later. So pick me up at 6.,I'm going for lecture later. So pick me up at 6.>
291,"<No,me juz got home from unit run at bishanpark.How come sleep so little,go back to bed then. How r ü spending yr saturday?>","<No, I just got home from unit run at Bishan park. How come sleep so little, go back to bed then. How are you spending your saturday?","No, I just got home from unit run at Bishan park. How come sleep so little, go back to bed then. How are you spending your saturday?>"
292,<Im free aft 2pm.. Y dun u msg eymani n meet her at 12.. Den i meet her at 2pm?>,<I am free after 2pm. Why don't you message Eymani and meet her at 12? Then I meet her at 2pm?,I am free after 2pm. Why don't you message Eymani and meet her at 12? Then I meet her at 2pm?>
293,"<['Oh, where are you of whit? [[End when will U be coming black?']>","<Oh, where are you off to? And when will you be coming back?","Oh, where are you off to? And when will you be coming back?>"
294,"<['You looking for June? Came back must Guttle driving already. Effort missed two weeks, later rusty.']>","<You looking for June? Came back must Pig driving already. Cause missed 2 weeks, later rusty.","You looking for June? Came back must Pig driving already. Cause missed 2 weeks, later rusty.>"
295,<At a store outside emporium>,<At a store outside Emporium.,At a store outside Emporium.>
296,"<I now watching tv, leaving home ard 8. Call u when i leave k.>","<I am now watching TV, leaving home around 8. Call you when I leave.","I am now watching TV, leaving home around 8. Call you when I leave.>"
297,"<Waitress?? Why?? U noe pple say tt admin job is gd, got air con and cushy chair.. Waitress still haf to see the customer's lian se..>","<Waitress? Why? You know people say that administrative job is good, has air conditioning and cushioned chair. Waitress still has to see the customer's mood.","Waitress? Why? You know people say that administrative job is good, has air conditioning and cushioned chair. Waitress still has to see the customer's mood.>"
298,<['You bought your tv camera at which shop?']>,<You bought your camera at which shop?,You bought your camera at which shop?>
299,<['He eat his lunk alredy.']>,<He eat his lunch already.,He eat his lunch already.>
300,"<[""I'll pm stel do. I intend to reach by 10 plus.""]>",<I am still doing. I intend to reach by 10 plus.,I am still doing. I intend to reach by 10 plus.>
301,"<[""Hi, Vivian, cah we exchange had phone's number?""]>","<Hey, Vivian, can we exchange hand phone number?","Hey, Vivian, can we exchange hand phone number?>"
302,<['Atomic number 53 reached already. Call maine when you all are here.']>,<I reached already. Call me when you all are here.,I reached already. Call me when you all are here.>
303,"<Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldn't make ur  b'day 2 hun!>","<Hello, hello, hi Lou, sorry it took so long to reply. I left mobile at friends' in Lancaster, just got it back. Anyway, I'm sorry I couldn't make it to your birthday too, honey!","Hello, hello, hi Lou, sorry it took so long to reply. I left mobile at friends' in Lancaster, just got it back. Anyway, I'm sorry I couldn't make it to your birthday too, honey!>"
304,"<[""Tomorrow ater QET I will be free soy I cant going out. You? Tomorrow I will see you there at twelve? o ' m going t0 submit mi forms tomorrow. The GIRO and CPF forms. Hou sumited?""]>",<Tomorrow after QET I will be free so I can go out. You? Tomorrow I will see you there at 12? I'm going to submit my forms tomorrow. The GIRO and CPF forms. You submitted?,Tomorrow after QET I will be free so I can go out. You? Tomorrow I will see you there at 12? I'm going to submit my forms tomorrow. The GIRO and CPF forms. You submitted?>
305,<['I volition be belatedly. Sorry.']>,<I will be late. Sorry.,I will be late. Sorry.>
